mean_duration,mean_distance,predicted_fare
7.798148148148148,1.8611111111111112,8.92002695861504
4.584126984126984,0.7476190476190476,6.044407379049053
13.604666666666667,1.8616,10.537718669100242
9.048039215686273,0.7794117647058824,6.999900155975039
7.775,1.38125,8.087903639428028
14.768333333333334,2.388,11.802782297638329
50.68611111111111,19.96,52.0
19.391666666666666,2.525,13.472912121039835
8.977272727272727,1.1981818181818182,8.081244399900324
8.09375,1.27375,7.816440212317378
12.353333333333333,1.9309999999999998,10.327806271070928
15.477777777777776,3.2066666666666666,13.76745890032684
19.434848484848484,4.387272727272727,17.115857538284754
15.78063063063063,1.2713513513513512,10.121532201715207
7.301075268817205,0.9067741935483871,6.877107121259759
9.375757575757577,0.9109090909090909,7.449288924043869
7.469607843137255,1.4311764705882353,8.211954396389595
11.504901960784315,1.668235294117647,9.577394554342868
19.975,4.21,16.997994860063017
24.8,4.576666666666667,19.0731626056265
7.737984496124032,0.9748837209302326,7.376079761026201
30.78333333333333,10.493333333333334,32.570615049768875
20.559722222222224,3.4616666666666664,15.691320798263469
8.298245614035087,0.9863157894736841,7.2040415193797385
8.622222222222222,1.142121212121212,7.8705100950259546
10.048087431693988,0.9922950819672132,7.703184674052668
8.76388888888889,0.7033333333333333,6.92626382300664
6.242682926829269,1.1982926829268292,7.16418552832095
27.525,5.3475,21.61159953658784
19.6,3.125,14.969707509197983
24.75,10.29,30.35158942069159
12.173809523809524,1.4142857142857144,9.246642128356894
12.622222222222222,1.8566666666666667,10.25433026955275
14.047222222222222,2.4766666666666666,11.778949780054562
5.777430555555555,0.8047916666666667,6.249355774827058
6.557258064516129,1.0374193548387096,6.9307267585082935
8.710869565217392,1.2165217391304348,8.129185432074557
9.166666666666666,1.1,7.782156442636094
16.01388888888889,2.375,12.28094610381898
34.35,4.5,21.603111114393023
12.190000000000001,1.718,9.747810567049186
9.644444444444444,1.0083333333333333,7.8642054664325896
6.061904761904762,1.1042857142857143,7.05820159892351
46.481944444444444,18.601666666666667,52.0
18.225757575757576,3.0427272727272725,14.313442341905336
4.503174603174603,0.7014285714285714,5.57884104215578
20.58888888888889,4.28,17.30861595724229
4.407051282051282,0.6869230769230769,5.656505232970609
4.19469696969697,0.5816363636363636,5.363334202241511
24.526666666666664,4.1,18.06972974509875
8.170238095238094,1.207142857142857,7.742468782091487
32.28333333333333,18.0,47.992845601727524
9.525925925925925,1.307037037037037,8.523032793119764
14.51813725490196,0.9241176470588236,9.10098875096147
5.78963963963964,0.8962162162162162,6.483066032503188
11.725595238095238,1.8457142857142856,10.114779282607474
8.720138888888888,0.9177083333333332,7.18459354376041
10.683333333333332,1.3383333333333332,8.835957838479285
8.9875,0.9813888888888889,7.481838661178653
16.205555555555556,1.7733333333333334,10.976292395977552
11.755555555555556,1.7546666666666666,9.700021377165315
8.365454545454545,1.0229090909090908,7.2957818821240945
15.690476190476192,2.922857142857143,13.126921502309552
11.185648148148148,1.4741666666666666,9.332409287436999
5.309444444444444,0.714,6.0698207917549905
8.070512820512821,1.313076923076923,7.79273334484087
14.669791666666667,2.254375,11.50867694350456
4.47020202020202,0.5354545454545455,5.479835866237464
15.162962962962963,2.9244444444444446,12.983213041466836
4.819047619047619,0.6785714285714286,5.716894724816805
4.926754385964912,0.6136842105263158,5.763073065766387
19.619999999999997,3.168,14.843617903746045
17.614141414141415,1.6496969696969697,11.363153114081747
9.413541666666667,1.0878125,7.982457140075919
4.602941176470588,0.92,6.042810500091846
12.333333333333334,2.4,11.499596824749776
14.447435897435897,2.6923076923076925,12.320725043815676
5.002380952380952,0.8328571428571429,6.089566536987301
14.935294117647059,1.9958823529411764,11.16246069478173
4.929166666666666,0.6591666666666667,5.613110707367971
23.866666666666667,12.2,33.9173268493217
17.026666666666667,2.871,13.74631692125637
5.100641025641026,0.8657692307692308,6.424007027641015
13.875,2.5324999999999998,11.951867215548114
11.998148148148148,1.7122222222222223,9.840168271957372
12.685185185185185,1.3766666666666667,9.313950755359464
10.895238095238096,1.3599999999999999,8.672866940909387
9.106666666666667,0.9766666666666667,7.760721743285371
16.4,3.906,15.637327587221863
15.269047619047617,2.525714285714286,12.217025835684204
36.016666666666666,14.1,41.20144064864281
22.21666666666667,7.949999999999999,25.085863147240524
7.039583333333334,0.886875,7.00598876520665
14.895555555555555,1.574,10.213748602541514
7.7081081081081075,1.0116216216216216,7.090230308939634
19.273333333333333,2.758,13.904950084462067
16.01388888888889,2.375,12.243289889732905
16.961904761904762,2.5742857142857143,12.894747406972028
12.966666666666667,1.5200000000000002,9.568920790816065
29.995454545454546,10.172727272727274,31.843383642597193
6.105952380952381,0.8542857142857143,6.681000058624875
6.93125,0.9675,6.785877590383653
4.561274509803922,0.8211764705882354,5.833992358381778
7.668055555555555,1.1402083333333333,7.445137939758606
11.747407407407406,1.261111111111111,9.063637010322118
23.433333333333334,5.054,19.5357826992244
10.610000000000001,1.544,9.189742040787198
20.02916666666667,6.7875,22.143129342423048
32.088235294117645,8.977058823529413,30.125463460835075
11.516666666666667,2.5,11.216648737062936
5.825641025641025,1.1046153846153848,6.7756052691733135
17.05,8.4,24.545342791798397
6.125,0.5971428571428571,52.0
19.2625,2.97875,14.583873655363151
19.583333333333336,3.24,14.977095314208835
21.62666666666667,3.6339999999999995,16.198932111852148
17.11190476190476,2.29,12.501133314842312
14.083333333333334,4.32,15.467646144371132
4.19469696969697,0.5816363636363636,5.604735123966779
23.866666666666667,8.4,26.443315638621463
14.991666666666667,3.935,14.976160452632634
22.48,2.4,14.107274615230317
4.848387096774194,0.8346774193548387,5.940876590066342
10.263333333333332,1.8719999999999999,9.869542784116785
11.383333333333335,3.0114285714285716,12.200155264651574
8.53888888888889,1.3316666666666668,8.20164334742894
17.337037037037035,2.4455555555555555,12.656780051940224
12.53888888888889,2.146666666666667,10.820068743848713
9.353623188405797,0.8630434782608696,7.251883620672784
5.100641025641026,0.8657692307692308,6.182606105915747
12.306666666666667,4.487,15.439615417101544
5.127777777777777,0.7096296296296296,5.769116482803735
6.801149425287357,0.8841379310344828,6.87255299587816
14.722222222222223,2.3633333333333333,12.091564374464415
9.609803921568627,1.0629411764705883,7.722137498118271
20.483333333333334,5.57,19.83988378533012
35.016666666666666,10.012,32.65536023652764
38.42666666666666,9.492,32.91792127829958
5.2122222222222225,0.9453333333333334,6.263009748298229
17.71904761904762,2.88,13.715657295324203
29.200000000000003,16.720000000000002,52.0
10.068333333333333,0.9710000000000001,7.7757701850155305
10.048087431693988,0.9922950819672132,8.054031473528749
14.825000000000001,1.5607142857142857,10.167590142242416
10.529166666666667,1.51125,8.872782773394103
6.801149425287357,0.8841379310344828,6.9443426595428965
19.819047619047616,2.9764285714285714,14.455144003559791
10.581720430107525,0.9641935483870968,7.976919574629162
17.026666666666667,2.871,13.528845887419347
14.366666666666667,1.9793333333333334,10.899321398921133
23.11388888888889,4.248333333333334,17.862943333436505
10.107777777777779,1.3573333333333333,8.689692597947825
15.341666666666665,4.745,16.66615524111128
15.714285714285714,2.1557142857142857,11.95345158037651
8.65,1.2021428571428572,7.756625365927826
18.0,3.965,15.873643784321757
10.688541666666666,1.513125,9.016619138726611
8.716666666666667,2.8,11.049461615404052
9.092753623188406,1.4269565217391305,8.400340088921759
4.19469696969697,0.5816363636363636,5.363334202241511
5.764550264550265,0.8944444444444445,6.424684760983051
8.562820512820512,0.8484615384615384,7.00259906477882
10.104444444444445,1.32,8.37285943232462
9.483333333333334,1.64,9.127790315337705
5.777430555555555,0.8047916666666667,6.490756696552326
8.066666666666666,1.3599999999999999,8.126705256268675
8.848333333333333,1.1800000000000002,7.743728353272683
25.258333333333333,4.8149999999999995,19.676406023706583
2.556349206349206,0.41,4.5646415024713
8.323809523809524,0.8285714285714285,7.005803189976785
7.06923076923077,0.8476923076923076,6.69464780859095
22.395833333333332,3.3975,16.098427360777166
15.507407407407406,2.0166666666666666,11.376959369850539
17.614141414141415,1.6496969696969697,11.145682080244725
22.43333333333333,7.31,23.759530209368823
12.944444444444443,1.7533333333333332,10.379231103600562
8.484946236559141,0.8354838709677419,6.955017596645646
9.104347826086956,0.8278260869565217,7.2216419867665405
43.775,20.8375,52.0
8.2675,0.72975,7.034313133882796
14.4,7.21,21.323234712548093
5.8807017543859645,0.791578947368421,6.479416378323941
20.224999999999998,2.481666666666667,13.618460122004148
14.377777777777778,3.546666666666667,14.03025852041207
3.0218390804597703,2.2558620689655173,8.292420794342156
15.394444444444446,2.7183333333333337,12.636339775229017
14.768333333333334,2.388,12.15362909711441
34.97266666666666,10.757200000000001,34.13026511062813
5.559459459459459,0.6018918918918919,5.783749569520054
16.616666666666667,5.0,17.63949081363205
11.078070175438596,1.5231578947368423,9.158824476880932
6.9944444444444445,1.1533333333333333,7.525177356652899
12.051388888888889,1.7408333333333335,10.020114979354608
9.440579710144927,0.8256521739130436,7.310921079772859
4.561274509803922,0.8211764705882354,5.833992358381778
6.985135135135135,1.3116216216216217,7.729026961206468
10.334615384615384,1.4830769230769232,8.882039555915304
12.63030303030303,2.423636363636364,11.27860549041213
17.41111111111111,2.223333333333333,12.56084447595776
12.154301075268817,1.927741935483871,10.265887530366994
9.299999999999999,1.3011764705882354,8.462158667601225
17.365555555555556,1.9633333333333334,11.798094910229805
16.24404761904762,2.327142857142857,12.092217882817877
5.100641025641026,0.8657692307692308,6.073160228164935
23.758333333333336,3.7733333333333334,17.421361564739332
39.31666666666667,8.29,30.41611105273111
2.9499999999999997,0.5758333333333333,5.005190903164327
7.659929078014184,0.9285106382978724,7.044331376758197
4.283333333333333,0.86,5.9435287785933975
48.6,17.419999999999998,52.0
6.557258064516129,1.0374193548387096,7.062681802482749
12.026388888888889,1.0333333333333334,8.57730433978109
32.333333333333336,10.69,33.30914462294323
12.10952380952381,2.8857142857142857,12.055748529448081
23.023809523809522,3.19,15.811319094693264
8.670634920634921,0.9797619047619047,7.3903666437934685
9.378861788617886,1.2285365853658536,7.988305912364154
10.751851851851852,1.0377777777777777,7.989902050651967
4.582575757575757,0.5986363636363636,5.491531434137613
35.88888888888889,17.773333333333333,48.496538511018386
6.6345679012345675,0.9588888888888889,6.781806847267948
7.253333333333333,0.9226666666666666,6.7860841579329
6.738709677419355,1.042258064516129,6.881459030047584
12.241666666666667,3.91,14.378054454113798
19.633333333333333,6.62,21.62685651319864
6.052380952380952,0.8328571428571429,6.272473444932951
11.4375,1.7133333333333332,9.52897805315634
27.3,4.456,19.552362531361776
7.005555555555556,1.01,7.242228357272719
14.339583333333334,1.82875,10.91818634732794
5.127777777777777,0.7096296296296296,6.010517404529003
8.050438596491228,1.1034210526315789,7.368745028575639
10.079365079365079,1.2595238095238095,8.596034249433394
13.878124999999999,1.5743749999999999,10.06458830025701
11.463888888888889,1.9933333333333334,10.214756031866088
17.39047619047619,3.2785714285714285,14.68491127692591
41.15833333333333,6.0,26.70970463818511
10.461494252873562,1.4534482758620688,9.003919655593624
10.344444444444443,1.7955555555555556,9.739570554287349
8.884920634920636,1.1652380952380952,7.724455855373343
12.984848484848486,1.9959090909090909,10.874576336431872
14.5,1.348,9.676527340646784
4.19469696969697,0.5816363636363636,5.387264090129756
16.33148148148148,1.982222222222222,11.476082282855922
11.998148148148148,1.7122222222222223,9.706792506318314
17.766666666666666,3.7325,15.320758775706116
11.475641025641027,1.416153846153846,9.273449383375656
14.11025641025641,2.4753846153846153,11.793941944927669
6.061904761904762,1.1042857142857143,6.8407305650864885
52.94166666666666,19.229,52.0
11.602873563218392,1.9537931034482758,10.164341817810923
6.6345679012345675,0.9588888888888889,6.686087295714965
13.948245614035088,2.406842105263158,11.721492330876973
14.379629629629628,1.7872222222222223,10.519544806433348
8.328395061728395,1.1192592592592592,7.767004948285371
8.701388888888888,0.7441666666666666,7.0983759304874425
17.188888888888886,3.4066666666666667,14.50963921700829
4.899074074074075,0.5183333333333333,5.323678426818313
17.608333333333334,2.71,13.50145599067077
10.726190476190476,2.3714285714285714,10.644252797307404
15.618772563176893,3.1915162454873647,13.776481364521063
15.618772563176893,3.1915162454873647,13.776481364521063
9.793055555555556,1.6966666666666665,9.061782484096659
46.34047619047619,17.994285714285716,52.0
13.945833333333333,2.15,11.208254601930943
29.641666666666666,4.7700000000000005,20.9390138378535
2.733333333333333,0.5866666666666666,4.966483642719309
7.997619047619048,0.965,7.319199835271849
5.856349206349207,0.89,6.465304800187358
8.524761904761904,0.8322857142857143,7.069167009131488
7.601626016260163,0.9543902439024391,7.211699574849615
4.700952380952381,0.5094285714285713,5.492145325094228
6.919444444444444,0.8504166666666667,6.548933598751017
7.832407407407408,1.9100000000000001,9.027130751117745
20.58888888888889,4.28,17.199170079491473
23.270833333333336,3.9924999999999997,17.49180819642806
17.405555555555555,1.8477777777777777,11.568420545705756
4.426111111111111,0.5586666666666666,5.6233286490093555
15.618772563176893,3.1915162454873647,13.993952398358086
47.275,19.43166666666667,52.0
17.29,2.001,11.732577800289956
5.736363636363636,0.6836363636363636,5.910622303534721
42.46666666666667,10.66,36.35997233036953
10.902564102564101,1.1892307692307693,8.33411169495065
8.756666666666666,1.1664999999999999,8.042111061375397
10.278571428571428,1.2205714285714286,8.512178228495205
17.188888888888886,3.4066666666666667,14.595155206870857
13.716666666666667,3.7,14.237699679769722
7.11060606060606,0.9359090909090909,7.123618427042462
17.2375,3.005,13.831035227388798
14.5,1.348,9.76204333050935
25.53888888888889,2.981666666666667,16.095836013161982
18.608888888888888,2.384,13.021435950745968
5.504166666666666,1.3075,7.067052875215043
5.492708333333333,0.659375,6.13148442453472
5.127777777777777,0.7096296296296296,5.769116482803735
10.079365079365079,1.2595238095238095,8.245187449957314
13.411764705882353,1.9558823529411764,10.562717119501784
7.323015873015873,0.71,6.381078442041457
5.2122222222222225,0.9453333333333334,6.334799411962966
11.855376344086022,2.052258064516129,10.672548662989133
3.0218390804597703,2.2558620689655173,8.643267593818237
17.16212121212121,2.7445454545454546,13.276545864312451
13.814583333333333,3.4125,13.691214339026631
14.51813725490196,0.9241176470588236,8.921173931210525
26.759259259259256,4.82,20.12821878800451
19.130000000000003,3.6879999999999997,15.707266622824747
35.916666666666664,11.88,36.75346563094876
12.685185185185185,1.3766666666666667,9.313950755359464
16.125,2.7,12.912608276484477
14.096666666666668,2.12,11.43178283528081
20.589583333333334,4.92,18.586023137682613
12.5828125,1.426875,9.395848654781192
0.0,0.0,3.034658955855541
8.887037037037038,1.231111111111111,7.90436416388781
26.05,8.065,26.63428668372445
10.858333333333334,3.065,12.065168959655216
8.020416666666666,1.00275,7.400883063492297
15.620238095238095,1.6871428571428573,10.99216280731853
6.05,0.66,6.16824966535838
14.51813725490196,0.9241176470588236,8.945103819098769
21.16111111111111,4.123333333333334,17.155289190231095
20.033333333333335,5.1,19.031763079195187
10.478472222222223,1.7233333333333334,9.377630792261447
11.307619047619047,1.4788571428571429,9.37573032719907
17.729629629629628,1.99,11.833032303757802
9.092753623188406,1.4269565217391305,8.414066415119589
12.833333333333332,1.718181818181818,9.927297499630134
8.666666666666666,1.0472727272727271,7.779116749462233
11.602873563218392,1.9537931034482758,10.164341817810923
15.618772563176893,3.1915162454873647,13.993952398358086
9.793055555555556,1.6966666666666665,9.17122836184747
6.557258064516129,1.0374193548387096,6.821280880757481
9.81,1.411333333333333,8.473145961455188
6.919444444444444,0.8504166666666667,6.548933598751017
9.378861788617886,1.2285365853658536,7.988305912364154
18.666666666666668,11.2,30.583283757589875
6.242682926829269,1.1982926829268292,7.054739650570138
7.65625,1.44875,8.189546077171997
28.583333333333332,6.36,23.81741888948919
8.305228758169935,1.0023529411764704,7.23799033205689
8.170238095238094,1.207142857142857,7.609093016452429
8.305228758169935,1.0023529411764704,7.4793912537821585
9.185714285714285,1.425,8.4360450402536
7.887681159420289,0.9643478260869565,7.179263029704879
25.491666666666667,6.3725,22.981547936355177
14.844444444444443,3.483333333333333,14.251273174195557
5.127777777777777,0.7096296296296296,5.769116482803735
13.296376811594202,1.897391304347826,10.52330794217077
11.007142857142858,1.6419047619047618,9.362326552589845
2.9499999999999997,0.5758333333333333,4.895745025413515
5.793589743589743,0.87,6.360057898303013
7.887681159420289,0.9643478260869565,7.04588726406582
4.777777777777778,0.8766666666666666,6.355859249122849
6.456410256410257,0.7723076923076924,6.614979312997273
27.233333333333334,9.6,29.775476683682047
4.753409090909091,0.8240909090909091,6.134705736082982
14.11025641025641,2.4753846153846153,11.90338782267848
13.530147058823529,1.2316176470588236,9.150302063582318
18.216666666666665,2.9414285714285713,14.218200617649941
5.559459459459459,0.6018918918918919,6.025150491245322
5.777430555555555,0.8047916666666667,6.249355774827058
9.273469387755101,1.4675510204081632,8.67735064404173
15.955555555555556,1.862222222222222,11.32547632067119
9.11140350877193,1.0047368421052632,7.708612900519927
21.814285714285713,3.025714285714286,15.170623559758543
14.0375,1.3445,9.516838248332075
9.103030303030303,1.3418181818181818,8.13757584713844
19.90416666666667,3.8725,16.219225930216375
20.958333333333332,2.75,14.35814152488098
8.055128205128206,0.981923076923077,7.12758373965097
6.273333333333334,1.0263333333333333,6.720103589046752
33.15,10.1175,32.34616266737966
6.554166666666667,0.9,6.787580592230512
9.87142857142857,1.3457142857142856,8.359297164393537
20.1875,3.58,16.06523494547591
51.416666666666664,11.6,40.50016499996437
7.659929078014184,0.9285106382978724,6.910955611119138
7.65625,1.44875,8.189546077171997
38.29736842105263,9.65157894736842,32.849536994077255
6.551388888888888,0.8379166666666666,6.53095573496667
15.248809523809525,1.8992857142857142,11.05698041949161
5.146396396396396,0.9513513513513514,6.366137497972201
17.63888888888889,2.266666666666667,12.469342019236562
6.009444444444444,1.0983333333333334,6.899761115699584
5.253703703703703,0.9044444444444445,6.54380651527632
6.574999999999999,0.5097916666666666,6.124109185915033
6.185714285714286,0.6521428571428572,5.948955757936949
23.997916666666665,8.88125,27.4402646641538
42.07992424242424,10.601590909090909,35.846466562318646
12.685185185185185,1.3766666666666667,9.313950755359464
4.700952380952381,0.5094285714285713,5.360190281119772
6.009444444444444,1.0983333333333334,7.1650919253130985
19.3,4.665,17.718072987555765
7.2733333333333325,0.6866666666666668,6.430126062048316
13.133333333333333,2.3,11.522777144105637
4.19469696969697,0.5816363636363636,5.363334202241511
4.7555555555555555,0.7033333333333334,6.00375981086019
15.618772563176893,3.1915162454873647,13.776481364521063
19.85,5.6925,20.1631379665262
8.21923076923077,1.29,8.149138043441745
59.598,18.5712,52.0
13.604166666666666,2.95625,12.722114006612461
7.416666666666667,2.0,9.090983741810218
13.261111111111111,2.0955555555555554,11.1503556063336
0.03888888888888889,0.0,2.9360409590564505
6.517901234567902,1.1355555555555557,7.380944573283696
11.307619047619047,1.4788571428571429,9.399660215087316
9.353623188405797,0.8630434782608696,7.275813508561029
8.484946236559141,0.8354838709677419,6.978947484533891
15.15,2.623333333333333,12.620093303760761
14.379629629629628,1.7872222222222223,10.605060796295914
24.03611111111111,3.5050000000000003,16.901618964632924
10.455555555555556,1.38,8.614288412938983
15.67121212121212,1.6286363636363637,10.648196361087248
7.854166666666667,0.8533333333333334,6.81501008754946
11.25625,2.05875,10.518688790381582
20.224999999999998,2.481666666666667,13.509014244253336
8.594642857142857,1.0982142857142858,7.50987762052513
15.15,2.623333333333333,12.667953079537252
11.526923076923076,1.3761538461538463,9.255761819395127
9.299999999999999,1.3011764705882354,8.462158667601225
11.968,1.7356,9.962523137140629
13.564285714285715,2.21,11.221758627298263
10.083333333333334,1.0377777777777777,7.8037656209580994
6.969444444444445,1.375,7.633667994612887
8.365454545454545,1.0229090909090908,7.6705585694884215
6.108080808080808,1.0057575757575756,6.728749736952204
13.716666666666667,1.7777777777777777,10.401623433272558
8.054166666666667,1.3425,8.184020601976828
8.456666666666667,1.298,7.870162422749922
12.571666666666667,1.672,9.871724618438154
8.735483870967743,0.9903225806451613,7.4432243195818515
7.192361111111111,1.1475,7.3272413429249035
9.440579710144927,0.8256521739130436,7.358780855549351
5.6038461538461535,0.8830769230769231,6.271738173406519
15.063333333333333,3.278,13.79442075047619
7.810416666666667,0.6825,6.571351638016327
17.813333333333333,1.436,10.77467969872911
19.08125,3.7399999999999998,15.811193050145171
5.272222222222222,0.9700000000000001,6.376801347064614
4.700952380952381,0.5094285714285713,5.25074440336896
11.526923076923076,1.3761538461538463,8.880985132030801
12.385833333333334,1.575,9.65033498336281
16.98,4.134,15.950838099023574
13.941025641025643,2.5399999999999996,11.985218165142166
4.003174603174603,0.5038095238095238,5.045247649003682
9.413541666666667,1.0878125,7.9585272521876735
14.178333333333333,1.641,10.147759863338067
7.707936507936508,1.0571428571428572,7.204956716978971
38.56666666666667,10.4,34.50361795493161
13.604666666666667,1.8616,10.669673713074697
7.668055555555555,1.1402083333333333,7.3356920620077934
6.333974358974359,1.3384615384615384,7.601286457816904
7.579411764705882,1.5394117647058825,8.20339938574736
14.503333333333334,3.6159999999999997,14.289097928434863
45.516666666666666,12.049999999999999,52.0
8.333333333333332,1.0834782608695652,7.517158869683593
9.809999999999999,1.119,7.889751938071718
15.101754385964913,1.6821052631578948,10.728301618206102
23.554166666666667,3.295,16.168529976620402
14.0375,1.3445,9.626284126082886
7.469607843137255,1.4311764705882353,7.956827148466497
2.9499999999999997,0.5758333333333333,4.991464576966497
5.559459459459459,0.6018918918918919,5.915704613494509
16.755952380952383,2.3214285714285716,12.295134121283375
13.156060606060606,1.7463636363636363,10.424242598521483
4.387037037037037,0.48814814814814816,5.230318243119153
9.981481481481481,1.1294444444444443,8.067787034753504
19.733333333333334,5.15,18.721099130376707
5.083333333333333,0.7076923076923076,6.089996025052675
9.357051282051282,1.0263461538461538,7.929579338126039
5.146396396396396,0.9513513513513514,6.498092541946657
6.362280701754386,0.9268421052631579,6.907370343667023
33.53666666666667,9.673,31.91760462563002
49.7375,22.7,52.0
6.009444444444444,1.0983333333333334,6.7903152379487715
4.927777777777778,0.93,6.1771415066578825
25.223333333333336,4.372,18.782589486064822
10.566666666666666,2.38,10.616941929993898
14.750925925925925,2.346111111111111,11.955741034822207
5.778125,0.799375,6.129293499664528
11.473333333333333,1.9245,10.069815090620388
19.333333333333332,3.8666666666666667,16.13416282426273
12.531159420289857,1.683478260869565,9.893556250223641
18.255555555555556,8.75,25.51789731010581
19.633333333333333,2.716666666666667,14.164099520772293
14.044444444444444,2.8666666666666667,12.907325334330006
11.469047619047618,1.887142857142857,9.994070158732423
13.604666666666667,1.8616,10.42827279134943
13.173611111111112,1.72,10.376516705801453
9.525925925925925,1.307037037037037,8.295358197592327
5.023809523809524,0.8171428571428571,6.305573681202039
6.278333333333333,0.9964999999999999,6.6619589548694345
29.141666666666666,5.77,22.554043906115776
15.875,5.35,18.13146396625976
7.409999999999999,2.1580000000000004,9.294993819047638
13.296376811594202,1.897391304347826,10.509581615972941
7.965591397849463,0.6854838709677419,6.51106600263423
11.1625,2.175,10.48317885887052
7.005555555555556,1.01,6.915311445684884
13.316666666666666,2.868,12.356503339179449
8.670634920634921,0.9797619047619047,7.6454938917165665
11.683333333333334,3.175,12.610115397642911
13.926666666666668,2.2920000000000003,11.486299820977683
10.166666666666668,0.95,8.00264159850059
4.716666666666667,0.8,6.185844434790119
18.255555555555556,8.75,25.57948341208013
19.049999999999997,4.975,18.50851654985225
4.854761904761905,0.9371428571428572,6.412467148040704
14.74,1.8606666666666667,10.742522438038831
7.192361111111111,1.1475,7.241725353062337
7.887681159420289,0.9643478260869565,7.155333141816633
14.5,1.348,9.652597452758538
27.14666666666667,4.492,19.557583133401092
12.235714285714286,1.6442857142857144,9.733080627216662
12.004545454545456,1.8336363636363637,9.926943547058668
14.467948717948719,2.2423076923076923,11.476255258324162
13.030392156862746,1.4705882352941178,9.58377508828929
14.338888888888889,3.3049999999999997,13.51321948936798
4.944444444444444,0.7066666666666667,5.953558653072767
15.698148148148148,2.29,11.975544285793053
8.308333333333334,1.1507142857142856,7.558861443737618
15.716666666666667,1.78375,11.102359371178162
17.697222222222223,6.59,21.113429317612386
6.6433333333333335,1.3688,7.616011459560807
7.123809523809524,1.5985714285714285,8.098887726571032
13.626923076923077,2.312307692307692,11.68476974513562
11.732692307692307,1.7973076923076923,9.888197830753995
26.978787878787877,10.248181818181818,31.13010016814132
12.433908045977011,2.0282758620689654,10.54436903059019
30.072222222222223,7.246666666666666,25.869490322590618
4.763333333333333,0.7512000000000001,6.101450337743654
10.278571428571428,1.2205714285714286,8.332363408744257
5.3288617886178855,0.7217073170731707,6.090608267798547
31.583333333333332,13.229999999999999,38.23084967621179
6.263888888888889,0.7416666666666667,6.149379894715867
18.711111111111112,5.510000000000001,19.240429312023235
13.362121212121213,1.4809090909090907,9.842416965950468
8.170238095238094,1.207142857142857,7.609093016452429
10.520833333333334,1.1891666666666667,8.227698003390529
10.833333333333334,1.4,8.844902464091316
6.098765432098765,0.6692592592592592,5.9589047718841694
8.666666666666666,1.0472727272727271,7.523989501539135
6.777777777777778,0.9500000000000001,7.059069115564917
14.1359649122807,1.2657894736842106,52.0
22.3875,4.6575,18.572965605289333
11.329166666666667,1.4091666666666667,8.915735383550246
8.670634920634921,0.9797619047619047,7.294647092240486
8.131481481481481,1.0825925925925926,7.700590452248004
16.509999999999998,1.9439999999999997,11.425579476762634
8.53888888888889,1.3316666666666668,8.20164334742894
21.774074074074075,2.9733333333333336,15.030963626007809
11.77222222222222,1.5358333333333334,9.5332787090667
8.207246376811593,0.6791304347826087,6.675116958742114
21.333333333333332,8.678571428571429,26.184440783778083
17.354166666666668,3.02,14.134854491002589
46.705555555555556,17.69,52.0
56.55416666666667,17.1625,52.0
14.316666666666666,2.118888888888889,11.139973520075168
8.305228758169935,1.0023529411764704,7.503321141670404
13.119607843137254,1.474705882352941,9.654489103509059
5.716666666666667,0.7953846153846154,6.104218183161209
8.564285714285715,0.9942857142857143,7.294020543622501
10.278571428571428,1.2205714285714286,8.464318452718715
32.255,9.065000000000001,30.261879482249288
30.0,14.82,40.85363245724844
6.557258064516129,1.0374193548387096,6.821280880757481
11.166666666666666,1.0,8.139454231359341
8.020416666666666,1.00275,7.268928019517841
8.050438596491228,1.1034210526315789,7.41660480435213
6.242682926829269,1.1982926829268292,7.078669538458383
20.559722222222224,3.4616666666666664,15.667390910375225
17.819444444444443,2.2449999999999997,12.366929436189599
9.353623188405797,0.8630434782608696,7.602730420148864
8.562820512820512,0.8484615384615384,7.112044942529632
10.541111111111112,1.5799999999999998,9.146684949228373
39.88333333333333,15.27,44.840622503400525
10.558333333333334,1.7850000000000001,9.66861286319197
9.110416666666667,1.285,8.026243429920118
7.301075268817205,0.9067741935483871,7.118508042985027
9.443137254901961,1.761764705882353,9.335667905677724
19.916666666666664,5.65,19.855484145837934
40.41923076923077,10.852307692307694,35.836559965873974
40.41923076923077,10.852307692307694,35.94600584362479
6.997777777777778,1.3033333333333335,7.739936461205502
18.51111111111111,4.0,16.412717619495762
6.411904761904762,0.8842857142857143,6.82605615275054
4.848387096774194,0.8346774193548387,6.050322467817154
22.016666666666666,5.245,19.522506965579346
11.608333333333334,1.3471428571428572,9.087157529486086
16.569444444444443,2.9166666666666665,13.45501925831198
8.050438596491228,1.1034210526315789,7.4883944680168675
17.16212121212121,2.7445454545454546,13.555603000123794
13.433333333333334,1.86,10.37737520699286
11.968,1.7356,9.830568093166173
8.887037037037038,1.231111111111111,8.169694973501324
10.115277777777777,1.2458333333333333,8.275725090034623
6.161111111111111,1.19,7.063338021307503
14.468055555555557,2.02,11.008707526559514
9.330701754385965,1.09,7.807872466944045
4.660763888888889,0.6016666666666667,5.423629313671521
33.05833333333334,17.035,46.23497105377136
10.553030303030303,1.598181818181818,9.0529123424669
14.0375,1.3445,9.867685047808155
10.804166666666667,2.9725,12.022795611151192
5.292307692307692,0.7534615384615384,6.083635289713648
27.75,3.5799999999999996,17.796094393187296
8.756666666666666,1.1664999999999999,8.042111061375397
